17855	15247	1
8496	19763	1
2390	5368	1
1710	8889	1
21348	16344	1
19854	19998	1
18054	16879	1
3017	4846	1
17373	21677	1
12223	3260	1
10553	20775	1
20813	3526	1
647	7335	1
7458	18724	1
1942	6293	1
6122	3185	1
4680	2652	1
15445	11956	1
11095	20469	1
7664	5134	1
5549	13507	1
12816	14359	1
17149	5778	1
8524	9024	1
4097	19566	1
2086	11528	1
20758	4598	1
17157	13067	1
10001	16551	1
18785	16685	1
15406	12456	1
10408	11155	1
10226	16068	1
16084	6976	1
15247	13178	1
6396	17378	1
3026	5859	1
8641	19458	1
7539	12803	1
12566	9260	1
12879	16969	1
11878	21677	1
184	2414	1
18055	853	1
20834	7143	1
11209	3956	1
15532	12036	1
11710	18748	1
8795	7735	1
9140	21066	1
681	9737	1
19077	7645	1
3462	21938	1
14180	3980	1
13663	21927	1
14113	6702	1
10497	7576	1
17259	3687	1
21833	10060	1
14546	15528	1
9779	14906	1
11641	21494	1
19515	11442	1
10551	14308	1
13934	21093	1
16716	10190	1
9419	21913	1
21574	2457	1
20843	10234	1
1394	21075	1
20821	2434	1
2021	19482	1
11917	10079	1
12112	18276	1
2271	12130	1
19485	8760	1
3980	19485	1
6305	965	1
11809	12051	1
12238	16986	1
14546	14216	1
11141	12252	1
16386	2414	1
6498	4431	1
16117	6007	1
504	1463	1
11093	5253	1
838	8280	1
8559	9202	1
1366	3697	1
20010	8723	1
5073	21871	1
14546	17259	1
5549	2033	1
10034	7522	1
13567	19480	1
18842	18592	1
1216	5669	1
7366	19364	1
1453	12494	1
15825	21857	1
16902	3211	1
7407	1893	1
2033	3151	1
14816	16986	1
16951	16228	1
13595	7005	1
148	10517	1
12710	7758	1
13566	13692	1
2649	19469	1
10044	15950	1
18070	21753	1
12425	4653	1
152	14804	1
19884	14097	1
3386	15668	1
1499	15809	1
15549	11095	1
19420	15116	1
14013	18341	1
14460	18764	1
12309	11800	1
1746	4010	1
627	20469	1
14309	15835	1
12237	18166	1
8039	15485	1
7041	16241	1
17666	469	1
2423	7063	1
21388	2724	1
14546	16360	1
19113	6498	1
16001	14430	1
1116	12252	1
18187	11044	1
9136	18189	1
14737	3556	1
11528	15378	1
11533	5482	1
8414	18740	1
12321	21677	1
9260	15510	1
8360	2380	1
1190	16321	1
15139	21102	1
5676	11287	1
19799	6311	1
17207	1725	1
18052	1694	1
19439	7594	1
5792	10749	1
12238	21083	1
10944	16028	1
4598	17677	1
12100	7136	1
14500	1649	1
10952	17456	1
19653	3819	1
12373	3815	1
19836	19809	1
18225	4479	1
8913	7844	1
13771	7554	1
14500	3407	1
7580	1541	1
18587	9070	1
21464	4554	1
5805	15966	1
16921	10657	1
3156	20127	1
17736	13296	1
18141	790	1
18075	3933	1
6067	13673	1
4800	7799	1
18180	18338	1
5961	15643	1
3075	9596	1
12343	13528	1
4375	16044	1
247	6357	1
15856	8764	1
8280	20487	1
15528	10366	1
13186	13139	1
20211	7671	1
13449	10532	1
15083	3360	1
6743	17949	1
17666	13934	1
1235	8414	1
3177	18402	1
10901	13513	1
14157	602	1
10404	19206	1
7658	6637	1
9227	505	1
13531	13474	1
21093	20155	1
21629	7471	1
19890	709	1
7272	8056	1
22000	11956	1
4431	2930	1
8241	3360	1
2741	4164	1
19005	2099	1
21449	10456	1
16580	9830	1
14943	6165	1
19290	5549	1
9770	2522	1
15835	9817	1
14064	18842	1
12680	3756	1
5544	9430	1
8950	11522	1
1607	19871	1
3422	9111	1
11910	11518	1
17860	17252	1
13771	2424	1
9916	7796	1
1247	9351	1
10022	9081	1
3740	12163	1
4349	6086	1
17919	19508	1
4784	16057	1
16580	18842	1
2948	12004	1
733	14152	1
2021	9719	1
5482	10183	1
207	12379	1
8712	2424	1
1261	16954	1
7836	16327	1
8715	7554	1
21858	7407	1
21681	21681	1
7778	21019	1
18947	17263	1
7063	14996	1
9519	4751	1
2671	966	1
15087	13178	1
17089	10060	1
11016	4407	1
6863	13037	1
1186	17911	1
2816	18324	1
10158	19763	1
13825	18055	1
2224	192	1
6936	20277	1
6730	13692	1
1463	13051	1
16393	4122	1
4607	2029	1
1175	2759	1
16531	12045	1
2033	19826	1
15453	15532	1
17259	3071	1
13522	10170	1
9848	12524	1
3346	1541	1
11260	4594	1
13006	16235	1
4097	9779	1
14370	14145	1
8255	18991	1
7148	14525	1
329	22059	1
2217	19463	1
14815	2375	1
60	17373	1
250	21681	1
1190	20191	1
16150	1014	1
17212	11784	1
10455	15780	1
12969	5492	1
2330	5962	1
8094	3710	1
9122	8196	1
18249	12360	1
11779	7699	1
3845	12405	1
16632	12676	1
2350	14051	1
16286	16135	1
3634	19671	1
20286	19481	1
9228	7155	1
20731	19635	1
5626	3654	1
4086	8884	1
6534	13190	1
18926	20277	1
17141	950	1
10157	14638	1
11958	13432	1
15795	6136	1
7045	4502	1
16957	13317	1
9662	19503	1
5682	7244	1
12365	8154	1
19015	4430	1
10756	13500	1
11850	19673	1
4436	61	1
5205	8318	1
18064	10737	1
12312	15891	1
18324	7004	1
21029	8964	1
10464	15558	1
376	20286	1
12365	3882	1
3558	12810	1
10736	1710	1
21035	3772	1
2071	18795	1
7080	19458	1
14070	7574	1
15487	12939	1
11704	20904	1
8325	2603	1
1942	21999	1
20811	17650	1
19558	19053	1
17167	2071	1
13399	19649	1
1190	3956	1
6007	5281	1
8297	21657	1
2860	21419	1
2644	1233	1
17031	22148	1
2724	7597	1
21622	20484	1
20400	20873	1
18794	13139	1
14856	16215	1
2564	5550	1
10959	1725	1
6165	19927	1
14660	9053	1
14448	9847	1
17379	22154	1
16617	17579	1
21578	15652	1
9082	12830	1
9350	5942	1
14546	20993	1
6553	16241	1
11881	20193	1
11521	11808	1
19242	13852	1
13272	8475	1
13474	20197	1
4509	5398	1
14531	1569	1
5473	7063	1
14546	9220	1
4509	13676	1
4893	13825	1
10859	6853	1
17313	20607	1
5387	790	1
16624	8318	1
19721	10234	1
4398	21811	1
1173	7764	1
3980	10176	1
2830	15780	1
6008	19754	1
19532	8434	1
8066	1501	1
21317	8318	1
7407	20521	1
6262	16108	1
10435	5492	1
11333	14061	1
12928	15979	1
7701	15415	1
18681	19884	1
14097	4166	1
14673	13178	1
8085	8603	1
18546	9255	1
2776	6371	1
13901	4296	1
16321	21553	1
14070	15108	1
9065	13474	1
2684	1366	1
12451	8721	1
18140	1694	1
8249	9325	1
18402	5618	1
10020	21721	1
18166	15421	1
2661	20687	1
4752	14430	1
7858	18463	1
13948	7482	1
18042	11762	1
18157	14525	1
14742	8753	1
10926	20277	1
19741	13465	1
9944	2696	1
6933	16986	1
12950	9779	1
9237	3706	1
5273	12874	1
7701	2856	1
504	6493	1
10022	20115	1
4912	5007	1
19161	2724	1
2071	15216	1
1378	7349	1
19290	21423	1
16716	2759	1
7741	16440	1
2808	9830	1
10792	14673	1
10239	9694	1
15441	3156	1
8253	828	1
9817	3744	1
15063	8889	1
8106	15847	1
6883	63	1
19799	7665	1
14546	21595	1
2604	11550	1
7683	14766	1
5618	18175	1
15549	16367	1
11287	1173	1
2015	5254	1
21719	8723	1
1124	12810	1
14810	9844	1
3832	4761	1
3378	5925	1
18402	2386	1
5322	2617	1
7799	10176	1
18070	2653	1
7398	21501	1
4028	20548	1
7699	9302	1
14405	15347	1
15825	4761	1
2538	3933	1
7979	13825	1
18619	17158	1
15108	171	1
18178	948	1
8240	2980	1
10478	18602	1
7156	16515	1
6305	17718	1
10783	7400	1
17488	21232	1
5852	12484	1
3833	11566	1
19033	19884	1
6121	18043	1
1718	8737	1
21313	18316	1
2048	11566	1
2855	20206	1
16475	8992	1
21032	6159	1
18141	10902	1
19463	2759	1
19463	19554	1
1526	12197	1
15382	19055	1
2424	11476	1
12467	16748	1
21549	7799	1
14522	14100	1
20028	11451	1
2930	14565	1
21419	19458	1
6710	11853	1
2113	20659	1
11374	13516	1
9192	7136	1
5398	20635	1
4236	14357	1
14658	7304	1
14048	20127	1
9395	15528	1
13051	14028	1
2134	17141	1
7580	7559	1
15378	14058	1
5676	6874	1
12554	10580	1
11864	15741	1
20467	20888	1
1560	1276	1
6742	11762	1
18402	13605	1
22154	16117	1
13358	3019	1
12691	10243	1
2909	11637	1
6362	2759	1
16166	11588	1
16798	10821	1
8493	877	1
17079	11287	1
19270	3905	1
1430	5848	1
8016	17430	1
7576	10655	1
11341	10657	1
9196	42	1
13989	15582	1
20532	16421	1
15445	10069	1
11003	16779	1
4149	3629	1
721	19130	1
19799	13051	1
20427	7790	1
7736	852	1
4097	4805	1
17316	7918	1
10566	9312	1
2508	3508	1
8591	1515	1
19503	11264	1
16106	6659	1
12330	6309	1
5837	16457	1
19587	9383	1
16462	4594	1
8717	18260	1
6482	3905	1
14948	3857	1
12020	11539	1
2905	16241	1
14546	5312	1
17079	1630	1
11312	6309	1
2249	6353	1
18800	17755	1
15399	20798	1
4824	16879	1
7143	14594	1
7459	12305	1
12223	20311	1
10131	9582	1
21862	19161	1
11779	3425	1
4156	4229	1
3687	11547	1
5253	16285	1
13507	8085	1
21549	12780	1
1926	504	1
9372	21423	1
5491	5190	1
148	6853	1
19481	11250	1
12168	2759	1
15765	20189	1
10719	7825	1
16931	14742	1
10913	21749	1
10556	19469	1
6397	15427	1
18795	20239	1
7063	11638	1
12046	12372	1
3400	6483	1
2915	5778	1
20626	15549	1
4113	8822	1
14505	12501	1
15917	12130	1
9613	12504	1
3744	5398	1
18218	5709	1
18724	9041	1
5362	9325	1
858	5159	1
13960	10907	1
14999	16842	1
7291	21518	1
15421	16885	1
20112	12812	1
13825	19113	1
20603	4824	1
2779	20423	1
11711	4318	1
5118	828	1
4046	4047	1
7670	18650	1
16502	2163	1
7400	10926	1
18075	4625	1
3096	13749	1
18055	14152	1
11048	13787	1
20789	13200	1
11501	18534	1
11493	4770	1
18908	2484	1
19053	14525	1
17089	8531	1
419	4998	1
4637	3697	1
11709	19766	1
20479	15542	1
12413	16682	1
11018	7966	1
136	6853	1
15963	16316	1
18070	1662	1
19895	22075	1
5015	5013	1
20013	3663	1
4111	13009	1
19354	18460	1
13639	20277	1
19849	5736	1
258	19463	1
20646	6309	1
2995	17547	1
14107	17071	1
10736	12830	1
3587	11319	1
19485	4873	1
20387	5151	1
15396	4880	1
15570	11032	1
9308	12485	1
12150	4551	1
13189	3140	1
4405	12830	1
2905	39	1
7100	20200	1
10553	18753	1
5669	18043	1
18873	16028	1
14196	3372	1
2186	119	1
14460	7349	1
2390	14113	1
21854	6819	1
7185	4759	1
5241	18175	1
2374	21859	1
9024	182	1
20239	20239	1
7685	7699	1
12289	13725	1
14221	2414	1
19190	16094	1
7764	3002	1
7215	16321	1
17655	10730	1
10205	9073	1
20170	18842	1
21185	12505	1
3046	9479	1
4240	20147	1
5848	11095	1
19290	18941	1
20714	11873	1
9421	10713	1
9395	10251	1
17667	4956	1
8180	20151	1
12360	14521	1
17710	15488	1
3096	20717	1
19824	3412	1
6397	9202	1
14207	3305	1
2734	21331	1
17141	2148	1
15063	2457	1
2489	19485	1
13843	18865	1
2627	13508	1
19906	6553	1
6352	12920	1
5848	3905	1
15063	5400	1
222	21077	1
10313	6302	1
20144	18691	1
16823	18526	1
3462	18617	1
3777	2991	1
7257	16090	1
8339	5791	1
6326	2424	1
2157	11630	1
4819	2424	1
14606	1224	1
282	13178	1
2197	4236	1
16422	16926	1
19836	14521	1
16160	9705	1
4893	18842	1
18070	17240	1
1163	16760	1
2787	15938	1
10944	3905	1
11136	11528	1
12156	2538	1
17082	6049	1
12343	17911	1
21447	18276	1
12972	9349	1
13989	19854	1
4130	16118	1
17607	1690	1
21063	8531	1
14739	18991	1
16211	18019	1
10011	9817	1
3873	14568	1
9035	3384	1
5139	20165	1
4751	5423	1
21467	10329	1
15441	7244	1
17877	602	1
15932	2909	1
5225	11281	1
20972	3405	1
17173	3381	1
19439	16316	1
8601	6404	1
2827	1074	1
10158	18839	1
19715	18474	1
8113	12631	1
13400	6353	1
10955	20560	1
13768	6161	1
10736	11265	1
15762	6086	1
4906	877	1
11809	2788	1
4240	720	1
2078	5655	1
853	7912	1
3299	18842	1
4913	14193	1
16617	10314	1
16744	13508	1
1801	27	1
3651	1575	1
5312	13000	1
9212	20420	1
16028	22000	1
19126	21494	1
6201	7244	1
12630	20009	1
18140	3829	1
13000	19541	1
20642	5669	1
16591	18583	1
13168	3905	1
19831	2741	1
1173	18384	1
2192	18554	1
10960	3905	1
6404	16150	1
16283	11407	1
3522	5945	1
16807	136	1
11407	19126	1
17149	2717	1
9411	15386	1
6404	17242	1
14489	968	1
8563	12874	1
2942	13474	1
10028	11517	1
3378	16270	1
14193	16779	1
16603	19630	1
885	16109	1
5551	20277	1
18189	20758	1
13334	11853	1
16606	14930	1
4472	16879	1
12157	14157	1
10391	15475	1
8113	20745	1
4452	17475	1
11934	6309	1
52	18385	1
1319	18656	1
15590	1035	1
15741	2949	1
19161	1725	1
7597	1966	1
4291	15582	1
11809	9425	1
9608	9493	1
8006	17199	1
18191	11850	1
14546	3847	1
3371	15558	1
7651	18931	1
21209	18447	1
3961	10646	1
9792	20277	1
4470	5549	1
15382	5722	1
602	7792	1
12036	18363	1
2392	4122	1
8766	13647	1
2937	2103	1
2909	2534	1
20170	3132	1
9808	11133	1
1966	993	1
19281	18689	1
16743	11287	1
21983	7699	1
14070	2678	1
12408	504	1
3953	11821	1
9294	18763	1
12504	556	1
14863	11853	1
9303	1714	1
15517	16684	1
12634	20003	1
10051	11784	1
19946	19161	1
12894	1544	1
10680	1541	1
1385	18602	1
15348	11735	1
13589	16166	1
12585	17705	1
20600	21629	1
8889	20770	1
14049	10001	1
14546	3442	1
3800	12810	1
16779	2661	1
2684	4819	1
7985	18831	1
8001	7898	1
6874	6974	1
19836	16314	1
8876	19658	1
8637	1739	1
15780	11517	1
14064	6706	1
11958	13838	1
13884	21533	1
816	4552	1
19935	19854	1
19831	18218	1
2996	14309	1
19955	5167	1
17670	21083	1
3644	8744	1
10693	13139	1
14308	16599	1
10117	11809	1
7554	7244	1
10657	4097	1
2736	17214	1
4179	60	1
10440	9515	1
8889	19161	1
19165	1463	1
11187	20292	1
14940	11407	1
15421	14207	1
10371	15962	1
10659	14258	1
10227	7080	1
17957	16002	1
13352	10176	1
3710	20505	1
13151	3832	1
851	15555	1
12289	19361	1
3644	7122	1
15399	790	1
9587	12969	1
6007	18488	1
602	3017	1
21225	11287	1
7478	17911	1
756	3509	1
8707	2414	1
4343	5669	1
720	16091	1
8767	1947	1
18341	14013	1
8770	15422	1
13646	18055	1
17979	11364	1
14675	8367	1
20176	2830	1
2563	8253	1
4886	5921	1
1175	6136	1
16057	15570	1
12641	6100	1
18075	18027	1
12072	8927	1
20726	3847	1
18795	8089	1
21059	2964	1
8944	8746	1
16536	16002	1
15662	4236	1
4207	11501	1
15469	367	1
21185	10730	1
2134	19480	1
8770	20414	1
19766	4020	1
8474	20635	1
10110	11458	1
10269	19004	1
14210	7799	1
4244	751	1
10292	5419	1
6208	15051	1
2710	7254	1
17911	12379	1
13070	16283	1
4292	8979	1
9237	12509	1
7383	5013	1
8688	2423	1
16358	8187	1
492	3149	1
11675	13056	1
17060	3374	1
21684	17226	1
8561	2759	1
19836	16632	1
18619	18015	1
1190	8762	1
19188	10596	1
2283	9582	1
11093	15259	1
20638	16701	1
16057	14560	1
7400	12464	1
2399	20694	1
8884	3832	1
4613	4954	1
6014	9149	1
9093	7605	1
12613	12820	1
4123	17976	1
6702	16371	1
21506	16115	1
6875	18175	1
16321	22154	1
4237	3523	1
9395	6825	1
4432	16241	1
5134	4236	1
13418	119	1
13010	8723	1
19796	3072	1
310	12561	1
2882	20155	1
9237	2414	1
5992	19876	1
10821	18085	1
10696	13886	1
2930	12226	1
11554	6014	1
18363	8280	1
21999	19019	1
3708	2414	1
20348	11068	1
21927	8992	1
21607	13692	1
14772	9582	1
11970	14500	1
6007	13051	1
9762	10874	1
20921	9430	1
8467	17127	1
921	1357	1
11806	12405	1
15982	15251	1
8672	12536	1
21081	4819	1
21954	12062	1
18249	12404	1
7651	7400	1
6083	5936	1
2078	19630	1
18883	8912	1
11561	20260	1
11966	20019	1
2265	11476	1
12451	8782	1
12273	8823	1
18178	2123	1
15335	6566	1
17486	18175	1
5647	5957	1
16687	5446	1
12728	4808	1
316	7758	1
3644	14777	1
19526	2626	1
15891	14357	1
20705	13771	1
11139	13726	1
13818	2358	1
5638	11099	1
7574	7136	1
10657	14146	1
18461	13168	1
7256	16057	1
11909	6770	1
1765	20151	1
10273	10456	1
16135	13168	1
6839	10966	1
1557	20589	1
21185	15733	1
19015	19439	1
8586	226	1
56	16241	1
18604	5239	1
4166	3484	1
4594	11095	1
15982	10176	1
2690	12583	1
17108	15429	1
6466	20074	1
18911	16937	1
1223	9325	1
5381	16321	1
14593	3622	1
4955	15532	1
10134	18526	1
19048	12464	1
18291	9383	1
13581	19458	1
10255	19962	1
2399	17100	1
19190	20380	1
16250	17693	1
12566	17693	1
18724	3478	1
4630	207	1
4236	18012	1
14999	7758	1
3651	8414	1
5653	19053	1
19498	11517	1
7723	18055	1
9520	1063	1
12274	4639	1
2445	10165	1
11680	14216	1
1407	6702	1
17607	1681	1
15795	14638	1
16591	19015	1
2033	13393	1
5319	19713	1
18615	16823	1
2018	1575	1
12114	1175	1
4587	16241	1
16551	14152	1
18536	8388	1
17049	11956	1
17333	13885	1
5223	4592	1
17031	5579	1
8027	4598	1
17108	18260	1
11870	19407	1
16926	11956	1
4746	16031	1
13144	18578	1
1173	12029	1
13825	12505	1
132	3425	1
12803	16765	1
12258	4598	1
2712	7699	1
6578	15421	1
21102	8511	1
18619	7339	1
20091	10821	1
1072	753	1
12456	16068	1
11617	20958	1
10818	504	1
20459	15396	1
8808	16068	1
19949	18766	1
11107	14004	1
3683	18491	1
7306	4918	1
3477	3622	1
14280	12456	1
247	11809	1
12793	17786	1
10532	388	1
2414	6874	1
7581	5281	1
14100	14772	1
9571	2741	1
19809	11155	1
16926	11588	1
14999	19188	1
18447	7758	1
20239	132	1
14620	17677	1
18724	6976	1
18535	16937	1
9516	21657	1
8531	18779	1
10124	11281	1
10568	5778	1
3614	9761	1
18723	2071	1
13342	1119	1
14486	14300	1
3128	2484	1
12405	3371	1
5817	11493	1
7632	1925	1
13399	1312	1
8928	2724	1
7471	2531	1
5393	21681	1
14308	14825	1
5403	19541	1
14308	18745	1
11985	21134	1
21659	6784	1
11090	7563	1
11654	3629	1
14458	6104	1
11016	7699	1
4750	1739	1
16552	13749	1
9091	19526	1
21066	7086	1
12654	10616	1
10413	15938	1
11476	14180	1
5253	171	1
6864	52	1
7651	13541	1
20948	17741	1
18225	14049	1
19281	17693	1
7692	6875	1
15029	11963	1
6966	173	1
3425	19458	1
9294	20635	1
1077	20354	1
4824	10680	1
17541	828	1
14308	19458	1
17382	16983	1
11809	11611	1
16632	7790	1
17149	16687	1
14631	19897	1
7758	17911	1
14308	5445	1
21342	14631	1
21103	14606	1
12503	13244	1
18324	17038	1
13272	4915	1
14546	12706	1
15217	13760	1
843	19871	1
3456	3956	1
16448	20873	1
18724	18506	1
14614	17757	1
3269	10288	1
5844	5653	1
54	12150	1
10550	14742	1
5837	12894	1
21244	13432	1
17888	11588	1
17259	17141	1
13965	18773	1
16744	11729	1
4490	8196	1
16684	9082	1
12072	16357	1
9070	13378	1
2718	20384	1
21319	14655	1
9328	6041	1
17195	19407	1
5848	7351	1
12133	2374	1
2223	10491	1
10977	13953	1
14340	13648	1
7826	6495	1
1385	12946	1
19084	473	1
21510	5151	1
10959	12894	1
9395	5446	1
1090	7351	1
9383	10901	1
6352	15117	1
14008	12566	1
8748	14772	1
5062	10636	1
9285	9430	1
5802	15676	1
98	9387	1
9721	21103	1
2071	5239	1
14643	3400	1
6007	14772	1
6350	4236	1
18402	13771	1
21714	19939	1
7526	20223	1
16131	2164	1
20384	18219	1
2381	19630	1
14372	798	1
9540	11853	1
14565	15668	1
14100	2741	1
1989	9581	1
18497	6853	1
8412	20472	1
7778	15935	1
20469	11956	1
1077	22157	1
18140	16002	1
2006	12391	1
3371	18958	1
12794	18064	1
18000	11090	1
11155	9228	1
12406	8531	1
1072	7407	1
1759	20368	1
5281	21447	1
13394	6876	1
13832	8605	1
4588	7069	1
3456	7632	1
12803	5982	1
1989	4303	1
5520	19614	1
446	2594	1
4110	385	1
16818	1604	1
20867	12266	1
4052	17353	1
8884	7671	1
19826	1201	1
14216	10773	1
19407	2717	1
6578	3360	1
11583	2779	1
16796	15248	1
1839	16439	1
17655	6849	1
21581	21553	1
4264	4028	1
19161	9596	1
9582	7699	1
22144	1259	1
3096	2414	1
10736	9070	1
20854	19810	1
2311	4437	1
9808	19019	1
4806	11558	1
20932	21025	1
3372	14152	1
13567	10001	1
63	2071	1
21640	16104	1
1644	11550	1
10134	11199	1
10581	18786	1
11539	16228	1
7292	9882	1
16687	12408	1
8748	11539	1
9446	556	1
16494	10896	1
18324	12826	1
3523	2534	1
11595	5051	1
14977	18773	1
10020	8531	1
1463	388	1
16701	1109	1
16799	8085	1
17127	7499	1
16060	13238	1
11052	6534	1
19039	13843	1
18842	1233	1
14100	8293	1
4607	14013	1
12445	12966	1
17666	12037	1
17708	19606	1
8767	2021	1
7579	6195	1
7063	114	1
18218	4554	1
2856	8414	1
10636	5520	1
7576	3395	1
12365	8055	1
12445	3972	1
13663	10636	1
6976	18219	1
21248	21699	1
11988	21721	1
21714	14309	1
9247	15625	1
21657	5584	1
18587	11139	1
1233	7755	1
15829	7735	1
12583	16742	1
16141	16342	1
5941	18929	1
4751	14258	1
19842	10222	1
18839	19480	1
9348	12524	1
19129	3075	1
8149	20293	1
13652	16921	1
13787	19039	1
9383	15216	1
5173	864	1
16099	13178	1
5718	13500	1
16885	18363	1
2339	5669	1
8371	11987	1
14500	2457	1
7135	5549	1
19761	13238	1
20469	20931	1
14659	4415	1
2423	10606	1
3807	3996	1
6832	17324	1
3687	5859	1
11522	20355	1
173	2741	1
8120	20260	1
19126	11588	1
13152	4762	1
8052	957	1
556	13639	1
15024	6985	1
9043	15013	1
15864	42	1
8293	12820	1
16803	10464	1
10223	10730	1
15652	1378	1
18333	2531	1
19281	14577	1
15392	18291	1
6359	1173	1
14673	8318	1
19645	20472	1
16108	3795	1
14612	21469	1
21319	1276	1
2830	2115	1
12465	12944	1
7964	20334	1
10364	9035	1
5588	12305	1
13323	21436	1
9816	21641	1
3076	12647	1
5550	21732	1
11991	19894	1
13474	20727	1
1085	70	1
20757	19700	1
10022	18202	1
5640	3744	1
11636	18175	1
7665	329	1
14546	14291	1
3644	3633	1
8085	20150	1
1290	2554	1
15204	9836	1
16588	7580	1
16394	11364	1
3543	21522	1
13938	13930	1
19855	9540	1
10979	4020	1
9308	2961	1
12794	18054	1
20140	2759	1
3807	5448	1
13265	21109	1
17521	18526	1
1825	10977	1
14500	9244	1
18773	12189	1
21447	1385	1
14254	14092	1
4028	14270	1
14500	16002	1
10621	18402	1
20087	12874	1
19428	3128	1
962	11269	1
1463	9139	1
11998	358	1
13267	16235	1
21009	10173	1
5796	1190	1
20857	497	1
5081	15310	1
8898	3284	1
13027	16321	1
2705	20339	1
16921	18786	1
5669	19381	1
6120	3905	1
17079	12476	1
7940	2317	1
3223	11460	1
18953	5520	1
14459	760	1
17127	14208	1
21403	19503	1
19550	7699	1
18402	5655	1
4237	1201	1
11240	1860	1
13378	11458	1
21878	19458	1
19884	9207	1
21317	18808	1
21093	9260	1
5848	19482	1
5112	9971	1
8216	19949	1
16617	10334	1
2830	15453	1
16086	13911	1
14425	13010	1
20589	1462	1
19533	17852	1
19662	2581	1
7444	15676	1
2644	4179	1
6457	13318	1
9656	2804	1
17673	15469	1
1760	7758	1
6011	11528	1
10407	15000	1
2678	4390	1
3605	3507	1
8605	10494	1
7357	1070	1
2094	4955	1
13503	18453	1
10464	19671	1
7985	20165	1
8557	18650	1
18223	12894	1
8759	19779	1
11155	15998	1
15029	10184	1
13550	14525	1
13045	3781	1
7291	19469	1
5253	8594	1
8991	14742	1
21430	19766	1
14175	12874	1
10288	19606	1
21115	9761	1
14525	7605	1
61	6177	1
9366	16108	1
22128	21677	1
18354	9212	1
1173	16002	1
19766	1077	1
16646	19809	1
13392	921	1
4196	11710	1
12851	18314	1
13857	11287	1
10821	19463	1
209	2741	1
1186	4075	1
3556	14097	1
1019	14152	1
3149	17199	1
3644	11390	1
7692	3595	1
1788	904	1
17373	2604	1
5868	9360	1
9310	4099	1
11870	9519	1
8434	19104	1
9971	16166	1
19307	3635	1
8531	1233	1
5336	4009	1
10913	12647	1
15529	8601	1
6113	12969	1
4237	12169	1
4954	14316	1
20593	3905	1
14368	18842	1
18152	3832	1
14145	16057	1
6014	583	1
22144	3031	1
9583	1725	1
1547	8753	1
16187	2485	1
14039	20971	1
8310	9807	1
12816	13205	1
18363	18750	1
21475	15100	1
6505	21005	1
15217	18364	1
5013	5112	1
10705	13199	1
2556	5979	1
6460	6425	1
14676	16241	1
10333	1276	1
18672	9774	1
21077	9221	1
6262	282	1
11764	21498	1
22065	15835	1
9739	3482	1
18402	16916	1
4529	16651	1
10863	11315	1
14308	9186	1
9186	16687	1
21458	993	1
4530	21081	1
17910	2029	1
21993	7521	1
11235	2424	1
20742	16057	1
18462	14432	1
10926	7244	1
5013	21374	1
13986	16057	1
7940	13930	1
14546	11762	1
10205	3970	1
7382	6458	1
19364	8261	1
18324	2414	1
21065	20155	1
20388	18134	1
10010	17763	1
10093	22000	1
1256	2718	1
20725	14313	1
2741	795	1
7940	16879	1
22059	14460	1
10456	19184	1
3622	3405	1
1058	7441	1
1973	18720	1
4828	14193	1
19027	17006	1
2942	16371	1
19534	18385	1
13500	8367	1
9493	5962	1
877	8088	1
11680	11853	1
112	3706	1
5945	16044	1
963	21025	1
2094	14525	1
21890	7699	1
14546	15938	1
10707	9596	1
18947	19649	1
14163	10576	1
15611	15406	1
60	13605	1
21076	11501	1
9352	18620	1
21726	12917	1
540	8016	1
10224	13533	1
12405	10165	1
13566	9134	1
7776	513	1
11108	17145	1
19480	13771	1
4713	15998	1
921	16818	1
19998	20354	1
16057	4554	1
15608	20170	1
14004	5190	1
12083	18022	1
19414	5640	1
7458	18055	1
5621	5253	1
3450	16002	1
6976	19463	1
6655	7915	1
13352	21059	1
8475	15486	1
16283	6654	1
18431	18545	1
13910	21689	1
7940	3722	1
16317	13533	1
64	18162	1
505	2414	1
10580	8807	1
15007	1714	1
16885	19831	1
19836	18880	1
10948	5640	1
6129	14063	1
13265	10239	1
19836	17585	1
